,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
951,2320280357096480512,11.49232979752312,-81.28759988439784,3.4897477658969125,0.026459279097414207,-29.9998847372522,0.021206454768044402,1.171823279018588,0.03707548893380181,31.606415,11.871222134195499,0.061134854137070024,7.136409859313185,0.04292665538433885,31,14.023941,3316.71,14.315023,735.08167,13.571089,990.7059,1.2072501,0.98918694,832.888067248877,807.763039898169,859.593992405628,452.349940530257,1,2.2555862106587905,-0.025518070045761503,12.03031683247457,6.86481882862138,1.0
952,2320482529797268736,7.655810253681603,-79.2922875429229,1.5267318732260666,0.05651063106779762,-31.241681461696967,0.04476176722118782,1.807639327840863,0.07391051210678559,24.457134,5.639475615162706,0.10269103217242762,2.0693735165524476,0.09677460618501507,31,16.219912,1239.8385,16.934998,179.53053,15.418993,428.28677,1.2702861,0.9532681,545.208288004135,523.927701815234,568.254636479329,466.77982834755,1,0.5487986287431464,-1.2432181358166314,5.650978467926145,2.037752271513514,1.0
953,2320239434648091904,10.182112600187844,-81.45167478904095,3.7393105098330133,0.05328322178658606,-30.137451582582703,0.04690528767783262,1.3083739203497315,0.06877946625806006,19.02274,6.89057316568498,0.12405698568938187,-5.55466898144725,0.09994227425479912,31,16.187166,1345.7904,16.85573,234.45193,15.416404,513.851,1.2624973,0.89986426,748.406283043828,710.958847635998,789.925469603932,450.658183738847,1,2.4682276594801986,-0.16818840607664154,6.7501348334697004,-5.724510963836924,1.0
954,2320205555946034560,8.61005390766087,-81.24226727474928,3.5998782155310276,0.0766201386470236,-30.42948369219638,0.057897548571605784,1.3014345288074676,0.09012869239365796,14.439736,1.1347536016541726,0.16127771400707133,-3.329351755302379,0.11909404637085147,31,16.977434,1113.6633,18.042345,72.386154,15.957682,387.92612,1.3646835,1.0510892,752.787764308724,703.958181534387,808.713220002322,451.695868369442,1,2.3407620313283664,-0.45720952642868995,1.0555840331713346,-3.35529301193143,1.0
955,2320220193194574336,9.944246175871482,-81.15403526102558,3.425692671349369,0.043140155021843415,-30.265575750445006,0.02803585590360552,1.691375570912208,0.05394065656936441,31.35623,3.3736948377741447,0.07579902193509735,-0.8419635998229289,0.059205503447068535,31,15.512542,2295.0007,16.129206,328.69217,14.779929,422.6877,1.251976,1.056181,581.677907272262,563.848696527157,600.648775893309,452.873008967356,1,2.194237823010243,-0.2898987853646901,3.3542041204848823,-0.9165338400588002,1.0
956,2320290802456886784,12.155281092129242,-80.7872632490489,2.9017905141152895,0.029342791414756746,-30.042744636614305,0.02302540594333377,1.442682800499614,0.03939457245151374,36.62136,-3.822016695645792,0.05980684066011807,-4.471548764472948,0.04671589931125807,31,14.886812,2952.151,15.306922,503.95718,14.312118,458.7258,1.2211952,1.0480744,679.743205372093,661.883742063323,698.574075855179,456.492990688759,1,1.7457495384076522,-0.05810628051920354,-3.9001071837908845,-4.403603516416695,1.0
957,2320495208539799168,8.765011528848841,-79.41089039630639,1.5788240759004153,0.05203882838007126,-31.009121262119592,0.05084824473975364,1.3573218522644201,0.07942691030775359,17.088942,29.610467944879552,0.09504209344929426,-13.099020295156615,0.09578410616779182,31,10.53406,2597.9448,11.103116,526.6599,9.856482,399.71,1.2292534,1.1177523,722.40322041463,682.338895172229,767.352091598424,466.235774126264,1,0.5947551341023817,-1.0109218002757734,29.530603239777516,-13.2780878481243,1.0
958,2320205246708389504,8.533609564390392,-81.16184328947968,3.5167528052290122,0.13052934038872144,-30.467816641916237,0.10173720457753756,1.8561961162069416,0.14997179875103617,12.376967,11.238171196989025,0.2576157927365985,-12.410563385257383,0.20788264863853234,31,17.830439,630.22046,19.057875,50.787556,16.71797,196.92229,1.4236056,1.0167738,533.234007312272,492.857347624579,580.641664426033,452.289191044725,1,2.268223986733763,-0.4938608103763518,10.95027282657715,-12.665310908771687,1.0
959,2320203700520162432,8.559998129063278,-81.12185516416822,3.4715143407033393,0.042951758039991274,-30.477582118116285,0.027703255174054357,1.9726283560711493,0.04812947135637002,40.98587,-6.7790567115070415,0.08506623474654477,-3.0730292807104975,0.05682731434850421,31,15.767212,1755.4867,16.49052,202.69585,14.945537,615.5203,1.2846167,0.9954797,499.852210901233,488.019203694056,512.2622238506,452.61024439743,1,2.229020608580557,-0.5027362732398294,-6.84667293206456,-2.9192787840950043,1.0
960,2320224728680040448,9.478931997757678,-81.21617391154453,3.5203332621359604,0.021514231499544352,-30.31319225929505,0.01547047808186578,1.113862635664343,0.02461758198835975,45.24663,11.68361346916006,0.04106376743370742,-7.055496054966225,0.030972437657180444,31,14.061799,4169.2524,14.3845625,675.1258,13.580063,1592.3846,1.2085532,1.0235001,875.022210181243,856.436096682727,894.417171282536,452.222281267539,1,2.274864262537639,-0.3393481973801708,11.518320189760091,-7.322236563000912,1.0
961,2320523795843109376,9.147289275834963,-79.76307659275781,1.9423108656153727,0.03392442974886202,-30.831440278208287,0.02690400988538255,2.7027425809209107,0.041227864187340944,65.55621,0.8924803887280113,0.0763870429282167,-17.45238502881965,0.059815265816416295,31,15.143951,2044.9144,15.891983,339.03293,14.311708,622.42444,1.2850202,0.9810221,366.167665134079,360.680152569255,371.821634631775,463.62002184197,1,0.9079734522449115,-0.8356290542218084,0.7314051260996908,-17.45987717539695,1.0
962,2320483182632297216,7.908953237564974,-79.26714312984932,1.4805634753291965,0.12161665001375947,-31.20575377749565,0.10570689389430626,2.402686772932758,0.1670417280682107,14.383752,23.046494016747094,0.20978543852314474,-2.24521108958921,0.232378856487541,31,17.661478,890.6746,18.915297,38.7728,16.541897,338.48288,1.4257249,1.0504485,413.423653539313,386.074354644387,444.854744071382,467.060438302955,1,0.5095033317605182,-1.2070777852875554,23.034511273841524,-2.3649840752194797,1.0
963,2320488199154096128,8.667119217300671,-79.27597056053368,1.436419997031786,0.029542358971324324,-31.069484237806044,0.024798696608630075,1.2869037677380655,0.03711012743997325,34.677967,-6.464090970134315,0.0626759516383477,-3.150216769953083,0.05406594749688254,31,15.096733,2909.2988,15.518952,371.22745,14.518481,836.36725,1.222602,0.97084653,760.15961149488,739.151576969634,782.372742161259,467.240726316252,1,0.472394953708423,-1.0706208269113255,-6.47917751003922,-3.1190698230830995,1.0
964,2320509811429525120,9.725554510156014,-79.35295835454633,1.4503284712395461,0.09601179315739607,-30.85901148303602,0.08315815694419186,1.9904929181890685,0.11912643627235536,16.709078,15.408570403331133,0.19300913591377722,-2.3337951071336187,0.1841555471281482,31,17.12566,902.4508,18.288404,53.36458,16.039864,289.77036,1.4093378,1.1272469,496.797404344023,468.388211759527,528.797644439862,466.980523676308,1,0.4853487157249492,-0.8602086931593897,15.396868148055024,-2.4097910091752355,1.0
965,2320500534300168064,9.078046325403246,-79.21916717192101,1.3451932189102347,0.08839893632135526,-31.014759795947544,0.0705604943938544,2.125065180700782,0.1157035092247585,18.366472,-6.6131558411854225,0.1715375308327943,-14.038011351993386,0.14570038463125265,31,17.448961,900.8693,18.699842,47.49016,16.351704,257.4551,1.4020385,0.97263765,465.592106224948,441.228938218969,492.744739240538,467.800261686822,1,0.3944623457123029,-1.0155518630848175,-6.669486607628683,-14.011336170728391,1.0
966,2320487580678806016,8.481289780617963,-79.22566354627402,1.393822472981363,0.024892077464757772,-31.11848887646824,0.018156196211698273,1.6609738733599326,0.03162968830244832,52.513126,-9.089575843747376,0.04708860777121672,1.106163407061612,0.03939122351889297,31,14.087668,4236.841,14.456566,897.8179,13.563335,677.5295,1.212462,0.9534192,591.877370485803,580.917829062011,603.250545331497,467.566065170107,1,0.4356847307929269,-1.1194561617902286,-9.084573619011048,1.146520241045282,1.0
967,2320307741807975552,12.545730345798379,-81.4371539234969,3.6034895580349278,0.20569310761141743,-29.805795401314217,0.12557593045551674,1.330453766889568,0.24116215497354385,5.5168433,2.5395789665578006,0.2966982610644645,-0.6571109369201076,0.2610958397572794,31,17.980389,636.44257,19.031569,44.190792,16.93323,142.6269,1.3960414,1.2365006,743.931363035293,621.996133211493,921.23290448763,451.502990369884,1,2.358665780351786,0.1662295669228744,2.523281710177384,-0.717150975657921,1.0
968,2320482147544084992,7.676780019133428,-79.27869943829116,1.5102324655438142,0.07445534916559468,-31.242595960324206,0.06079888770760578,1.5613544975547329,0.0994768477323403,15.695657,-9.106656485806397,0.1363142214155786,-14.76641003491212,0.13216473719011704,31,16.698074,1245.1508,17.445564,64.007164,15.867704,409.98645,1.2836227,1.0694814,630.397417128912,592.364658869071,673.530186237972,466.892291179848,1,0.5346837492061323,-1.2440546192973887,-9.187106499077002,-14.716491832099463,1.0
969,2320223835326819584,10.232170779505463,-81.0403115544059,3.284491250603445,0.030019673553551264,-30.258915633899573,0.026476728211995672,1.7757011239324458,0.04023872088453841,44.129166,16.630167492708498,0.056312072677790606,1.9855839031101006,0.05650029995729287,31,12.106084,5184.983,12.434165,1307.9987,11.631602,1451.3591,1.2014706,1.1281168,554.323034224658,542.136310341352,567.059709855226,453.865170436275,1,2.0724485673341713,-0.2806120844640059,16.668088782141467,1.637018821662749,1.0
970,2320518744961568896,9.198984127295814,-79.67383598192893,1.8403054817662239,0.05832706868037177,-30.85089768473312,0.04584015289033354,1.4948387243883403,0.07905660478418164,18.90846,-4.499267295110869,0.12526515516450099,1.9021867405262256,0.09415757569746357,31,16.497425,1127.3057,17.2878,142.8986,15.633196,535.9328,1.2983512,1.0634075,657.273063542421,624.071364872167,694.125628821203,464.337591923008,1,0.8202154294289065,-0.854316554954136,-4.483252101674845,1.9396317128558602,1.0
971,2320221739382779776,9.89046552727305,-80.94929974728495,3.2037688672916285,0.018845996258562103,-30.33820081013365,0.016887479866125224,1.129019053159793,0.024525221331970354,46.03502,3.539074513528223,0.040542476837929955,0.8418543249647528,0.03695350716861825,31,13.44769,4599.266,13.741352,650.94086,12.994711,1760.759,1.2059944,1.0348111,863.582294978885,845.540079070134,882.39628579422,454.460601622851,1,2.0011340209018145,-0.35844598455695753,3.5553809244026526,0.7700867478152277,1.0
972,2320486927843778048,8.265279258505464,-79.25116040971587,1.4373097588496686,0.08462132683079943,-31.148343949637617,0.07110891535245,1.7838874845688322,0.11265199757325353,15.835382,29.263910683064964,0.15263887810255797,-16.733621481927514,0.15766180700999075,31,17.025908,1025.8827,18.121086,90.166245,15.998234,467.749,1.3651038,1.0457838,553.354951535501,520.138278332308,591.003839061872,467.301408044486,1,0.4727769705129406,-1.149483293336,29.182902753481255,-16.874499792517877,1.0
973,2320498296621191936,8.740780742305231,-79.14489883366544,1.2862408375991192,0.09557697454297767,-31.09826012427806,0.07415491181916893,2.1574000886865368,0.1263331808253611,17.077066,22.562554856493886,0.16001897871980902,-11.349355002687696,0.15872442451184138,31,17.182535,1267.8822,18.252167,110.57,16.163963,204.20113,1.3623061,1.0628811,458.940943031483,433.193818979927,487.8745459733,468.259798995785,1,0.343638064576835,-1.0988617451522924,22.522669892152116,-11.428301779287803,1.0
974,2320506993930980608,9.294336853719033,-79.29862295141592,1.4186092233193832,0.019267734120577088,-30.951699717210243,0.01524894656544651,1.22435075274454,0.024548135792928368,49.875507,14.109501941654983,0.03716680094304195,-15.496328969210644,0.033131046877762055,31,13.369139,3970.0093,13.706019,976.2467,12.877508,1043.4299,1.2075952,1.0369471,797.950731992545,782.506542459823,814.005123345215,467.263318246043,1,0.45768542517882077,-0.9527653467230595,14.037179493380714,-15.56187162375318,1.0
975,2320228989287625600,10.699960667719571,-81.34815785238024,3.5977663909956945,0.08368198538117863,-30.09596212569975,0.0588474646084441,1.0007913307481346,0.09715330737299034,10.301155,-6.903689917893907,0.17493136700617606,-12.034259658832607,0.12487377469631221,31,16.973515,1060.9965,17.808243,107.89636,16.084099,361.55035,1.3063431,1.0139432,969.800275358523,883.794538238603,1073.67846446816,451.626147087789,1,2.3468344055458417,-0.12373825372599807,-7.1865420825684865,-11.867516712189966,1.0
976,2320428378849332096,15.141864597370098,-81.54895141822512,3.615876223618489,0.09803565487299544,-29.405993197013874,0.08652510171556647,1.1234066222692087,0.1309820222026258,8.5768,7.264218457867254,0.17861646949366825,2.268997830799446,0.17282354076356418,31,17.55689,1035.8464,18.49778,68.28798,16.628311,200.99043,1.3101807,0.91856086,868.593479076823,777.335107750973,983.121711713703,451.255499464879,1,2.378935549220973,0.5656628391362354,7.316212260548392,2.0952945182940925,1.0
977,2320213149448212224,9.278615974302433,-81.26842042496037,3.589080405207933,0.030515091104526187,-30.324945522881432,0.02791563211648479,1.6340395623474346,0.039603180953906136,41.26031,16.823470975346297,0.05994577694931767,8.156588656412803,0.05946157443312151,31,15.066731,2631.0088,15.502662,506.10327,14.473451,780.52826,1.2264798,1.0021316,601.536706612122,587.434024183544,616.320019685918,451.744636684577,1,2.33391994334995,-0.3524803794074892,17.01119732543625,7.757466063303906,1.0
978,2320509502191880320,9.658839121801776,-79.345834378883,1.4467867911502699,0.018382169101001978,-30.87292353626383,0.015466476446353856,1.493487097595452,0.02378916303471489,62.780144,21.2974703542028,0.03488252368244326,-9.699215677562322,0.03331228865365785,31,13.195514,4007.791,13.561252,961.427,12.681268,1582.6184,1.2075977,1.0889376,656.915197445579,646.730767141569,667.419503142559,467.01476697463,1,0.4822398994985475,-0.8741056256655984,21.24965904405807,-9.803520732843833,1.0
979,2320512319690424448,10.069328423181688,-79.28935432331026,1.357398547051009,0.019646825405885575,-30.817336700230886,0.015042078589944507,1.2954699790632684,0.026196079481904378,49.45282,5.96980168923779,0.03567851845249297,-14.298528362058454,0.029815740527073656,31,13.275899,4025.2573,13.599049,1495.7151,12.79642,1025.0466,1.2069807,1.1629008,755.132733014983,740.375373105792,770.479062454779,467.56064586218,1,0.4057383588225436,-0.8181730169573724,5.910800570144861,-14.323019309817031,1.0
980,2320297159008508544,12.957607612637137,-81.05892931461052,3.1641932628715463,0.06726159135166795,-29.84749731132216,0.045625123912295736,2.0912280548618027,0.07203658979056468,29.03008,-4.774699421798274,0.14224411544501986,-0.9555847665511593,0.0978053152178538,31,16.550112,1153.281,17.460674,213.53613,15.61808,450.96432,1.3221023,0.918958,472.171913368004,456.518817196726,488.914973038015,454.572830308936,1,1.9767416199778467,0.1328455758291839,-4.7927567302078415,-0.8604532175736601,1.0
981,2320257473510727168,11.672476092142391,-81.3977841830694,3.6023598944100965,0.0332546828278317,-29.941926507942444,0.02354610615871686,1.2082092615155988,0.03828194038895901,31.560816,8.83392144166924,0.06180877195673982,-13.04163007296612,0.0500594367025798,31,14.987974,2783.0466,15.400855,542.6133,14.4184885,770.35376,1.2210596,1.0641412,808.43301336662,783.992057285821,834.415492418533,451.552411301938,1,2.354458887916124,0.030159952966752883,8.522293165176473,-13.24736963342022,1.0
982,2320532626295846016,9.688585479601151,-79.48718595317224,1.6016557213131248,0.02674916253659244,-30.82463150716688,0.023208973632447092,1.3142158811663716,0.03531000369787268,37.219364,-3.383188926429614,0.05369492639496198,-4.475435720549092,0.05066163187002059,31,14.774116,3177.6501,15.178884,604.52716,14.2098,612.3729,1.2213998,1.0771393,744.68877553232,725.468207264913,764.935291975955,465.944233297734,1,0.6154805443878195,-0.8265561027392389,-3.411114315101036,-4.454188066302939,1.0
983,2320271835881336960,10.942182176524813,-81.07654018397736,3.285504969675986,0.14086952101153843,-30.142770074049757,0.11318126234648036,1.0441618345633248,0.1720057846742301,6.070504,-5.6506723992982195,0.28741066491892164,-14.175141830402943,0.2440410919834477,31,17.805397,696.1759,18.69476,43.669487,16.87338,171.61058,1.3283396,1.0884979,930.617292773001,796.333373343334,1115.56492818247,453.822337212451,1,2.075756377458122,-0.1645103306994976,-5.946293425525302,-14.053694851311686,1.0
984,2320303240682198016,13.665592189683057,-81.09267856812745,3.169021459732796,0.062280892060078974,-29.732678155149163,0.03764248112677718,1.3207480430684462,0.07343203712066801,17.985992,-6.20818205445995,0.0876829384551305,-6.9628123843457,0.07880908088610271,31,16.017656,1736.2823,16.651155,229.64096,15.275696,446.01672,1.2528156,1.0236877,741.687969392768,702.537764316718,785.354770974838,454.492940888056,1,1.9832165311202492,0.24755857436961765,-6.3456956281908825,-6.837720944530825,1.0
985,2320522833770431872,9.822088672344545,-79.614084994491,1.733767026357618,0.036692531502478656,-30.76290127920728,0.027333100529359593,2.390718482604211,0.045308239174216995,52.765644,8.133652561891976,0.08118756136457883,-4.334869613649852,0.05518472686673762,31,15.555069,2134.4873,16.340874,433.22223,14.698672,644.70105,1.293059,1.0005091,413.432309736812,405.771590418365,421.382409226835,465.007575654284,1,0.7293962296351517,-0.7656025334667478,8.101319828163305,-4.394998931367877,1.0
986,2320271732802121984,10.870218549941884,-81.06580836166849,3.277531775820879,0.03176962421006775,-30.156640551784413,0.02774434803149014,1.0369106509147812,0.0428419779550011,24.203146,8.266271758034462,0.06329899110962782,-9.367686657472577,0.06064831951282538,31,12.205664,4758.0854,12.472978,1124.0757,11.781584,1921.2614,1.2027535,1.1403127,938.063790146364,901.59217978315,977.544128706891,453.882738155044,1,2.068573305998293,-0.17823362830545336,8.068940895568051,-9.53818614381672,1.0
987,2320506787772551296,9.155311196558452,-79.33917909653402,1.4729090284450483,0.04096737726423872,-30.96355234645051,0.03906480594659861,1.321601816184668,0.05626127181497758,23.490437,9.460796384478327,0.07818247531291528,4.746982300443305,0.08680125028276965,31,15.888161,1402.2352,16.438396,267.42014,15.211814,611.7563,1.2359437,0.97332937,740.942187293011,711.084076778403,773.362807985795,466.911468585434,1,0.5041980586194797,-0.9648457284065094,9.485029136282735,4.698375407856193,1.0
988,2320500293782000896,8.960309937568294,-79.25172683132352,1.389324169157839,0.025861689382660105,-31.025407202474447,0.021272884311886404,1.0004763039001543,0.032628612345965036,30.662546,-2.4066646602092474,0.05163209250948274,-1.8933345782319337,0.045733504496411025,31,14.71721,3430.6973,15.048362,493.54156,14.225415,804.6294,1.2105407,0.9540331,971.292009485142,941.252515853507,1003.2717884015,467.517408262643,1,0.4322428301589953,-1.0263583624697559,-2.4149752514559846,-1.8827228013395627,1.0
989,2320489466168424704,8.101120273220356,-79.41368475718374,1.6282920234944798,0.11314140465673048,-31.12354254239886,0.09316797113328391,1.8472226898365849,0.1393366661659066,13.257262,-8.633167654628032,0.2248133612268409,-10.00360674760662,0.20233950665197858,31,17.852488,805.8657,18.982428,48.033985,16.80055,192.35043,1.3814852,0.90032846,535.510509456956,497.477272972478,579.693652870213,465.990391583848,1,0.6364167274101056,-1.125606569718713,-8.697884540704221,-9.947388412556075,1.0
990,2320489848421540096,8.229193641986122,-79.36841823141192,1.569288929329901,0.05627144328306969,-31.1162229214546,0.04993064974695886,1.0759613216981223,0.07743096188558907,13.89575,2.7100836044996277,0.11092258350097453,-5.165820159698901,0.11008745729527811,31,16.490536,1400.1696,17.078684,172.1475,15.77871,308.64297,1.2471673,1.0152836,905.271246882374,844.81342675131,974.796512054752,466.385439372787,1,0.58594180740723,-1.1179724008801826,2.679182188122212,-5.181914112427759,1.0
991,2320816850051811712,14.613969228981135,-79.223244301888,1.029883580852764,0.0440167676285847,-30.0161065813038,0.03380136397358573,1.1349250053927924,0.05453287135431105,20.81176,9.735051062369767,0.08355771741650521,1.6195641472500453,0.07428632247426561,31,15.586132,2104.2478,16.016167,252.32219,15.00391,499.44464,1.2216966,0.8989175,859.477765004247,820.75514309847,901.949962147352,468.984536079819,1,0.12545246388135572,-0.016185889053454985,9.737090971476297,1.6072543753865596,1.0
992,2320743114052840576,15.847391108318886,-80.37526900808497,2.272707022266887,0.0252701651187522,-29.556422270186353,0.01913727714245445,1.2303225846816173,0.03243508782138529,37.93184,26.884983625979363,0.04654820067364262,9.432035250515495,0.04162539432840688,31,13.345999,3660.2332,13.654736,838.95953,12.880452,1250.7949,1.2058089,1.0576324,794.223036280602,774.131406939616,815.364615900833,460.62565276244,1,1.2071314805259568,0.4362687114721433,26.997226803722047,9.105788183597152,1.0
993,2320825165108494336,15.23634754007257,-79.36306905147347,1.158916566482806,0.03092548404803553,-29.873211350622466,0.024204235279070077,1.380921488344764,0.04015121006288347,34.393024,16.82363492970835,0.0616326530652045,6.65622888881243,0.04905558170757627,31,15.007469,2529.9224,15.402395,430.36472,14.447443,723.9623,1.2231739,0.97081494,709.538061723813,689.738780490951,730.484849271585,468.086139549103,1,0.23752155068488914,0.12650476709988373,16.839497713491962,6.615995165178347,1.0
994,2320603574859527168,12.098750213058477,-79.35207973496055,1.3049762682687256,0.03587159553187916,-30.438765108070125,0.023357814165225105,1.1319798801686956,0.04087706298505605,27.692299,6.2553296418950275,0.07291204709534055,-1.8308325397460097,0.04904560226979236,31,12.350013,3830.6523,12.561762,631.89185,11.996155,1401.1204,1.1934199,1.3203775,861.509766252821,832.001259640146,893.143819512273,467.613179346337,1,0.3621012186631035,-0.4394286542408144,6.248577519065958,-1.853746397322716,1.0
995,2320536916967263104,10.168443085200202,-79.43069686125939,1.5081940024739906,0.07251281026933482,-30.757914691107477,0.08216814623701256,1.8883638446926976,0.11712114574515296,16.123167,7.456939695692838,0.15861025080938057,-21.91083825505266,0.18993441101870387,31,17.03455,943.78204,18.065298,93.04514,16.03139,165.701,1.3569472,0.9279318,523.27005509457,492.351050514656,558.243033674999,466.521039231973,1,0.5355771783700979,-0.759371023763986,7.337661526777796,-21.951070725199802,1.0
996,2320806026734231296,13.983496263433574,-79.4027539823518,1.2623572509433314,0.029304524098374606,-30.089608262686664,0.018809915235841336,1.8551740127088758,0.036118410984262744,51.363667,23.478361229375473,0.057984494606457375,7.472088442087209,0.03853347144720036,31,14.21584,4011.1077,14.653387,687.46704,13.637285,985.5994,1.2158386,1.0707283,530.905282369895,520.840074142738,541.359804259673,467.620598526609,1,0.3265052911857754,-0.09014586300279236,23.50283984012397,7.394732662706348,1.0
997,2320659688608097152,12.183193270083285,-80.47784948988662,2.5564547944634692,0.10834049139341873,-30.123147854919868,0.07547347020160901,1.0344217993007812,0.12649824872309567,8.177361,-2.73682248122884,0.1807730328263344,-11.341889901535321,0.15531348875206982,31,17.471218,872.12024,18.330057,80.41309,16.585466,212.29796,1.2956213,0.957885,939.729101512915,835.812161081934,1071.80918995939,458.958390475471,1,1.4456749894947218,-0.13369093018838446,-2.9019434086011096,-11.300769366976084,1.0
998,2320644879560789504,12.066178825256978,-79.93592771342466,1.9590447915239222,0.03719204785392548,-30.289027454691258,0.029965648307005988,1.4522164653530916,0.04848093369457303,29.954384,-3.0961872189688155,0.07048070887463798,0.8522169267883077,0.06608192142291984,31,15.171069,2200.2441,15.689352,427.15833,14.519896,663.62573,1.2309312,1.1795796,675.512929193154,653.933886122918,698.535574955805,463.185101768841,1,0.92742759220583,-0.2933736921563048,-3.0880639256685196,0.8811981480887747,1.0
999,2320915011528308480,16.2844568402853,-79.86747111700693,1.6835019622945713,0.11118949492193393,-29.585842715748548,0.08890749267000207,1.0560772895654873,0.1478114214382921,7.144761,-0.715115930471457,0.23466831626020704,-16.254030144765593,0.1980340840410742,31,17.748463,806.5776,18.443779,62.598557,16.937235,142.14436,1.2857566,1.0094453,921.861301584522,807.098451060531,1072.63812852766,464.568215304813,1,0.6944032933504135,0.411737918105429,-0.8283598775284613,-16.24865245656586,1.0
1000,2320559907928062208,10.491540704890989,-79.23583604507496,1.2709984372958658,0.022079546935090788,-30.757816899567807,0.015482170557771313,1.1639340000770004,0.02680040414163693,43.429718,11.25781308183668,0.04201649375155556,-5.479498634364544,0.030964851754972822,31,14.032719,4339.985,14.333218,579.04315,13.5815115,1143.4457,1.2014285,1.1291636,838.357756273144,819.799821105679,857.7589199906,468.075687228965,1,0.33173100560771784,-0.758375611795387,11.239290188406974,-5.517392203782033,1.0
1001,2320578217372878336,11.71310624091707,-79.1057424568922,1.0514817947483053,0.12857509758652969,-30.573580672475575,0.09893220071452734,1.7056914087510875,0.149265567276423,11.427226,-3.3028815118874824,0.2775166892243544,-10.226533634686408,0.2234710108375667,31,17.748095,766.4308,18.998993,34.08971,16.668274,188.21411,1.3833871,0.8573785,579.772612889431,532.577008513239,635.909848338496,469.316672125939,1,0.14334407221188436,-0.5736847995608957,-3.317736141377231,-10.221724089366722,1.0
1002,2320954181629906304,18.24568371515627,-80.15959428518852,1.9425858952972788,0.13154012000292234,-29.19852161590105,0.10136292944910971,2.4470688777503646,0.18723732424078404,13.069344,11.934197760278556,0.24985582262375736,-4.999257806870418,0.22255706061446615,31,17.825228,747.97284,19.049847,56.331165,16.706404,164.24313,1.431189,0.94744796,406.489107957341,377.044283038459,440.814006207449,462.571052150506,1,0.923280292387953,0.7972178862310785,11.887548558265548,-5.109192115772437,1.0
1003,2320884092059785984,17.34648907163732,-79.17873398567119,0.8644526071191838,0.1014785198831774,-29.52271835831723,0.09170386254004276,1.3013598422461434,0.1288941169069221,10.096348,5.5584037426023745,0.2168358084567388,6.709247421442329,0.19978982056608424,31,17.723598,754.39264,18.574018,37.61061,16.568178,33.10294,1.5697781,0.9418398,754.4700368759,685.350944753737,838.605174318094,469.491783878391,1,-0.017880147388382284,0.477280038639688,5.557200577514691,6.710244024562518,1.0
1004,2320663433819560704,12.556633490989007,-80.3640024091432,2.4103936901280965,0.03737916927327735,-30.093864908167376,0.03125457376296,1.6274436622514432,0.05078031301895726,32.048714,-8.344380742104553,0.06591610251937573,-1.6153645883275711,0.058431672668987314,31,11.260707,1071.2275,11.756612,529.05316,10.649589,1325.9346,1.2122953,1.1937729,604.093084409911,585.978028105399,623.341395355508,459.967335400044,1,1.319741336809228,-0.10264856445532948,-8.36514211320115,-1.5041576208551535,1.0
1005,2320883198706588672,17.22620034846963,-79.22399302647754,0.9201615599573734,0.0328771351394334,-29.537096646450802,0.02919536923202048,1.6906104116649194,0.03977114224440163,42.50847,3.448949135768186,0.06759709506161311,-14.32675748465822,0.06629990327622545,31,12.597424,3624.5542,12.83822,872.67053,12.203434,1504.0924,1.1997166,1.1020843,581.76368761689,568.507430131557,595.640970998726,469.189905984504,1,0.03059284518371748,0.4628986599567823,3.444552772174894,-14.327815128798548,1.0
1006,2320882442792345472,16.847650645397493,-79.16717619426115,0.8703070490482752,0.03344812042242732,-29.61699503259283,0.02442844145051068,1.717364628293703,0.036974745296544625,46.446964,2.427280620066669,0.061261559528465445,-6.120057846744561,0.052000954582842804,31,15.174417,2767.7317,15.80761,446.2162,14.42213,736.47546,1.2609944,1.1269062,572.818479063109,560.847368172719,585.301991980187,469.552713384196,1,-0.012773578444807754,0.38300414849187064,2.428065332589445,-6.119746563112576,1.0
1007,2320803209235683072,14.028165591895618,-79.24241329983076,1.079793865478395,0.1670413532296472,-30.11847102691137,0.1179905096611214,1.5667216224769298,0.20053783786043464,7.8125987,17.015134260104148,0.29273306178101816,-0.928849557000734,0.2575829294921255,31,17.94556,685.26935,18.940197,33.34982,16.890253,90.218414,1.4193442,1.0361413,633.235846558783,558.451309606623,730.309100104833,468.768703634764,1,0.16849496629830013,-0.11861423889966022,17.013530727117853,-0.9577721996002101,1.0
1008,2320882511511821952,16.926867166809913,-79.15999496653127,0.8591098441926549,0.04741204206618833,-29.603630632151745,0.03930033231150193,1.365778105334792,0.05981838731089744,22.832079,-10.349207140117581,0.09093278977492651,-12.070642481629006,0.08484927636734134,31,16.249676,1477.5409,16.905539,237.71027,15.48344,433.65002,1.2635527,1.0329217,717.583357630327,687.841206490545,749.957402004465,469.603053891286,1,-0.022511087280349784,0.39636682483567526,-10.34647963946358,-12.072980469566465,1.0
