,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
99,2320551519855979776,9.927312246219591,-78.93806172436138,0.9757411227366769,0.09695501923658116,-30.94709962993067,0.0899854864120975,4.211495814811165,0.12929603134679468,32.572506,18.426222380388904,0.19704980757517476,2.1013125419347043,0.2027817134488841,31,17.442337,608.3607,19.06174,33.11883,16.199846,220.03728,1.5028682,1.0015553,236.150748824715,229.096301994178,243.645081624436,470.116467946016,1,0.07783406554462415,-0.9471304469900865,18.42788078568031,2.0867188021368586,0.46201124273747046
100,2320793897745374208,14.419286617666682,-78.82506927221665,0.5902462214773313,0.05654670537255997,-30.139328330663886,0.03278836063371765,4.154395007896462,0.07807340812920002,53.211395,18.121058558795387,0.07985692964495429,2.7395710985340433,0.07114524470428861,31,10.615004,1624.9386,10.867952,497.44025,10.23402,614.00397,1.1858872,1.0464175,239.164724656602,234.746374605981,243.749480748821,471.639203122338,1,-0.2549055974520229,-0.13965616591622212,18.11395186452832,2.786173172070538,1.0
101,2320874054720005248,16.252607327248576,-79.06507927238229,0.7786882106431966,0.025977162741336053,-29.746267577889164,0.01690192992448728,4.236469223611466,0.0296036892179334,143.10612,18.187031862574255,0.048003488676889285,2.917515752275489,0.034544196461866294,31,14.599089,2223.3142,15.4079,345.1824,13.724841,635.35065,1.3011454,0.99236107,234.45775262074,232.829362297961,236.108669126268,470.197669667698,1,-0.0923040975824847,0.2536896047670019,18.184317298798003,2.934387587164077,1.0
102,2320783933422373504,13.514635537652364,-78.70067714442543,0.4959945488610141,0.11544268696059952,-30.339126834565565,0.0942087541853466,4.338191495326764,0.16004236961471638,27.10652,19.013438926301408,0.23397116905672877,2.571858186151928,0.2086778165678328,31,17.652239,801.85657,19.36936,19.272018,16.346495,255.88878,1.5689243,0.98344564,229.447669781048,221.251422781498,238.262685648201,472.365020398288,1,-0.33573671292077734,-0.3396966983628027,19.00459856095773,2.636389172848723,0.9772059038820837
103,2320898798027762432,17.753012166396065,-78.96013334563945,0.6020212434581927,0.042760541083707145,-29.4832183839658,0.03616446470528595,4.115059327293296,0.05585603460293348,73.6726,18.881881404431383,0.09009545891206008,2.7901797443304486,0.08030632269671627,31,15.833942,1427.3868,17.014074,166.90363,14.755921,480.0716,1.3970829,0.9963173,241.374528493841,238.138750478409,244.697832047983,470.887539972713,1,-0.2463427413860586,0.5164774501260302,18.874933350619543,2.83680090707011,0.9269677226576097
104,2320895495197912832,17.355663711030484,-79.14910913897799,0.8305704703060077,0.10817057432439016,-29.52609394846382,0.0823504180402462,4.2828346911807635,0.1300683337626595,32.927574,19.0252659129613,0.22282350877549373,3.357932068611547,0.17031611686814985,31,17.691141,618.81,19.274963,33.900173,16.442825,200.66537,1.5155619,0.97027546,232.238435242608,225.372903503512,239.527354891638,469.685668812254,1,-0.047362458090788095,0.4738948032547018,19.02366873739996,3.3669687563101,0.9353197939554406
105,2320584887457843968,12.627990068076167,-79.19093555272751,1.0949895218084207,0.10183035452657266,-30.385117608302075,0.08096007428532798,4.150368885069262,0.13239932918033254,31.347355,18.814455520081488,0.20531150436834242,3.2472585091598316,0.17798285209319586,31,17.302332,616.0025,18.8613,38.72114,16.078888,213.62439,1.4890468,0.9381755,239.629183313867,232.199378556166,247.540989607947,468.892243130555,1,0.18115041990812875,-0.38528358766918847,18.820374664940335,3.2127747841558136,0.9508849848593942
106,2320810252982047360,14.440891806029649,-79.37154318143759,1.2051195251100504,0.037326854540506806,-30.014669622612836,0.02618670419884101,4.112509952787154,0.04277875351702733,96.13441,20.325558677165457,0.07833205694633705,5.587088268242233,0.05097804913011739,31,11.021304,711.2183,11.314359,633.434,10.615709,797.3086,1.1786976,0.95380986,241.496068703519,239.007795905332,244.035750529929,467.917653062039,1,0.2771903000050541,-0.01505679734267714,20.341087207877734,5.530285892929826,0.5358479285677491
107,2320584406421507456,12.48073073064906,-79.12766156551622,1.0321603294215083,0.06780439688828037,-30.42794757180118,0.05354159180765025,4.112362785805269,0.08900898971065248,46.201656,18.09292560494343,0.1391145486537618,3.112788323858103,0.11984917593936997,31,15.963703,809.5858,17.382488,47.514492,14.776875,367.93262,1.4694917,1.0783242,241.632291664023,236.504477290679,246.983207196159,469.314485754846,1,0.126894961878153,-0.42802905205788744,18.09690828476605,3.0895499070141215,0.8701383733787479
108,2320788812505222016,13.66005653292004,-78.86574121992732,0.6743521043426531,0.08027494738020685,-30.273282909852774,0.05611611289488392,4.266399618984543,0.09364490720398216,45.559334,18.369129641278086,0.15133412044033248,2.7093929040575992,0.11383975220512359,31,16.694439,1071.3601,18.295094,61.848312,15.472668,384.3665,1.480453,1.0073171,232.974053895608,227.960288136461,238.209172248654,471.297004866136,1,-0.1819239612480601,-0.2734501205899351,18.36411801843656,2.7431556812497395,1.0
109,2320583547428048768,12.379320730101993,-79.13161474189103,1.042256490549255,0.11729625264196955,-30.44542917143488,0.12474549198683763,4.418944307704847,0.1958529883324373,22.562557,18.16837533960929,0.24810250694638109,3.5369240843868406,0.2829650848611572,31,17.637175,536.3807,19.211073,34.46064,16.387682,266.24664,1.5185843,0.9980292,225.48922756478,215.867799187983,235.991334338348,469.266939187888,1,0.1355767892772287,-0.4455221988952688,18.17321216920955,3.511987174312081,0.6837418821903638
110,2320888902423048576,16.762905574998342,-78.81882552215167,0.47925953231560703,0.11864068962154292,-29.695285792472248,0.0951501899966626,4.045498851644301,0.1403852067636215,28.817131,18.99861188204365,0.2658982006444784,3.4883772466149137,0.2147747524540737,31,17.512363,572.1972,19.085453,40.315872,16.253664,121.232574,1.5301837,1.065396,245.861345161916,237.5898643611,254.718317968182,471.771641857705,1,-0.35245973715984746,0.3040902223074365,18.986141233325473,3.5556251668938836,0.7742454502521212
111,2320602926320492672,11.901033800337759,-79.25907224723366,1.2121567673204972,0.040147725194514504,-30.498734167664963,0.0246104400856513,4.123114553931398,0.04934293468469852,83.56039,18.6836830920325,0.08038003901927655,3.31946191814854,0.052195441626454196,31,14.764709,425.2467,15.613455,78.30567,13.839173,142.57005,1.334676,1.1378897,240.891688190049,238.040250783499,243.811014574475,468.249114038316,1,0.281901781553201,-0.4991365792910904,18.69308425242719,3.266105087286411,0.8018890715218181
112,2320932951607396992,16.99241586050473,-79.58290090492598,1.3348510771915287,0.03795375563557822,-29.51560357664089,0.02585474067597867,4.178339580014215,0.04651353658107122,89.83061,18.74201763186223,0.07743057878520518,2.9459362693909323,0.05513583236135185,31,15.156586,1398.3754,16.097183,203.60762,14.199803,474.1956,1.3366324,1.0557266,237.723205855744,235.10341496523,240.400971809734,466.710352414439,1,0.39148307647966235,0.48362800450907323,18.753438336213016,2.87233632887998,0.988973108007579
113,2320780566168018688,13.194954765703345,-78.73291066532974,0.5493772096543671,0.030703407573356906,-30.392322746587748,0.02448352537378874,4.283949638294585,0.03947362102319362,108.5269,18.42582291930124,0.07065912336105634,2.273422100466881,0.0532615859873672,31,14.614534,706.5743,15.438382,227.8174,13.740005,383.4725,1.2966055,1.1829929,231.889195155037,229.769783205866,234.047358805055,472.121902073756,1,-0.2895083765954496,-0.3927467109351911,18.419085229338805,2.327379989320928,0.9527619965499742
114,2320886222363524992,16.712177171450872,-78.87841979864056,0.5487769003149403,0.04156055261230509,-29.694281713359263,0.02514947724484563,4.19822288402338,0.04046126803979306,103.759056,18.89661119409326,0.08426628805497662,2.518816190678465,0.05369249850237952,31,11.728803,1414.0278,12.068691,413.57532,11.241278,537.394,1.2035795,1.0972645,236.59440601277,234.33383369905,238.898223101358,471.403104468912,1,-0.2920743392522809,0.30528979959088093,18.889139331396734,2.5742503651035213,1.0
115,2320788331468887040,13.634525321065752,-78.93387045014752,0.7523987056391348,0.033142036603745643,-30.262236739047445,0.02142792788573936,4.181868026443338,0.03803811869875116,109.93887,18.033217667485587,0.06318918439261896,2.2038583763264055,0.04388866884128633,31,15.108883,961.35205,16.048002,270.2971,14.154525,396.4509,1.3347583,1.0247732,237.5097159249,235.366928878023,239.691167624758,470.837952935963,1,-0.11453261094499112,-0.2623030055735824,18.030655342419795,2.2247245017500155,1.0
116,2320933157765826560,17.075883262811434,-79.57850496558258,1.3267480054268788,0.037519759163944635,-29.501551652544016,0.025760183948205548,4.097961373144236,0.04866147840060229,84.21366,18.115887262462053,0.07906764607075006,3.2335837530337215,0.0549497013893225,31,11.210258,787.31525,11.59724,299.28116,10.69625,421.78748,1.1973033,1.0784171,242.358932785648,239.512261589066,245.272844145422,466.747816225441,1,0.38448558417131234,0.4977072574597572,18.128218388560303,3.1637214243328526,0.8684250360784433
117,2320652988459060480,12.863167500808327,-80.02984394783161,2.0217326425752717,0.10215606677249672,-30.130588180719055,0.08913344609184343,4.128395017219525,0.12687164308926718,32.539936,18.858813395935435,0.20410709492956752,2.4742208002688226,0.20841654980704552,31,17.54502,591.0732,19.15239,27.443785,16.296494,195.76411,1.512165,0.9697041,240.867552167229,233.666383029836,248.518133916165,462.669294665698,1,0.9831278676454741,-0.13546434810731298,18.882427992699508,2.2870339682031195,0.6428900876912833
118,2320893334829367040,16.976340124146372,-79.03871159376926,0.7199150561038896,0.08880948337522095,-29.61595828979467,0.07736973769910037,4.3192344839969765,0.12399504948648599,34.833927,19.13818179708661,0.15994601556323113,1.8039645228741499,0.15756960036350737,31,17.568949,802.59174,19.186378,45.931313,16.314167,201.46953,1.5184019,0.9178627,230.261574072184,223.817568938061,237.080536861363,470.392945951188,1,-0.1435209783026039,0.3839383293603112,19.135563021758056,1.831534421858301,0.9361841884356311
119,2320820114226919808,15.082850115838497,-79.03720433572663,0.7982110066613091,0.13532538271266645,-29.96953964918185,0.08413384483263604,4.103043207824791,0.14784220578395244,27.752855,17.972775567601996,0.2618288570330968,2.9378008818353023,0.16970856505377382,31,17.275005,461.55032,18.818197,25.961418,16.051172,135.39836,1.4920717,1.0179952,242.472677205866,234.010698725724,251.557650889834,470.301178967008,1,-0.07518453577222317,0.030431879307658043,17.970545391011303,2.9514121999995195,1.0
120,2320589319864133632,11.700535350230455,-79.50995126386728,1.5040926527267486,0.08434901591855025,-30.466962762257797,0.07064362184324374,4.131631825541985,0.10810824705918756,38.217545,18.433348714001742,0.15552083626208654,3.013879495824998,0.15544060281272287,31,16.721378,847.99835,18.085823,36.31129,15.548803,344.59793,1.463101,1.0362024,240.589419611333,234.44119521479,247.06266065468,466.343293222763,1,0.5336245349276598,-0.46840423594037234,18.4493627076123,2.914246062073097,0.831787866286219
121,2320728369429818624,14.077129679760175,-80.26296635794607,2.2232400655163524,0.09922876668882516,-29.871659413480863,0.10022862985951837,4.329164906424783,0.14337394599649447,30.19492,18.7175335985697,0.2141516418416364,2.3785648675480004,0.2245166592539636,31,17.579308,904.60547,19.188406,40.5859,16.341827,356.28934,1.498281,1.0198144,229.82848791506,222.435834901121,237.719908643557,461.149140312696,1,1.1604222252328917,0.12156483375257279,18.74403264161486,2.159832209407852,0.5145081556641762
122,2320558396099548800,10.784823628965627,-79.0491692547304,1.0444637166197348,0.07554689971123948,-30.758246469098744,0.07339133285085249,3.9672706446182375,0.10169055498269838,39.01317,18.45907616053751,0.15106016565909083,2.525645829645301,0.16531165943495252,31,17.203426,443.04663,18.74503,53.90059,15.990196,130.585,1.4795517,0.9560378,250.47137775711,244.200174540807,257.067036119582,469.517250050408,1,0.13704436150398147,-0.7583418234007601,18.462573234662077,2.499953821987208,0.5136918973264332
123,2320848869031693184,15.813079574327768,-78.81001549141023,0.5088214990070072,0.07000200717067409,-29.877955648656883,0.05227905046335638,4.122387973058607,0.07690413292471343,53.604244,20.281211272176066,0.15206030190196834,1.924002239552662,0.1153285387519536,31,16.215633,873.2369,17.635208,96.73348,15.040311,367.05554,1.4559492,1.0880576,241.006521031637,236.586475577738,245.591782039985,471.813787829537,1,-0.32618019516309005,0.12150896393272533,20.27478595291162,1.9905702318839271,0.8599465964842232
124,2320618319483339648,13.551584272267752,-79.50261479595105,1.3960825048892755,0.12726611078821526,-30.142920483553358,0.07773700284881181,4.1416577718421035,0.13265948980062042,31.220215,18.435447802292412,0.2267124332917698,1.6199891912806281,0.16307041013520557,31,17.560099,773.15894,19.174135,22.029474,16.28343,279.0417,1.5464729,0.95250374,240.131802318262,232.657058482915,248.093498411414,466.815795280688,1,0.44197154186941945,-0.1439060848374643,18.44248958429043,1.5377511450989354,0.9879512357380225
125,2320617116892496256,13.583750366086957,-79.48172157667629,1.3710009572172168,0.029598090265229377,-30.14222577039006,0.015030934652694984,4.197803380552581,0.0290016745205267,144.74348,17.861608278359608,0.04864495033943858,2.3043839029974813,0.029873028065963963,31,13.210715,1301.5983,13.745978,421.59055,12.540065,534.6235,1.2379206,1.0344515,236.602042611946,234.977328829067,238.248974257582,466.975137521352,1,0.4202847173983282,-0.14311701476120903,17.87122080884049,2.228609939766304,1.0
126,2320620204973694464,14.116940243983024,-79.52601986798166,1.3944291074107504,0.11128932021267597,-30.037413102268562,0.08264997709602553,4.328218204804686,0.1251007806482864,34.59785,19.803733066541092,0.23808777874653272,2.520280542894711,0.17223077235437087,31,17.563232,869.2927,19.067394,68.35305,16.303677,229.99467,1.542538,0.9842676,229.790173212235,223.316496167816,236.643192205564,466.750056408785,1,0.4410107734700462,-0.038393379467821044,19.814741409093298,2.432217152408512,1.0
127,2320713049281688704,13.984085346449383,-79.6302606571268,1.5179961386688232,0.038141467883841006,-30.036615097803377,0.030591913435573645,4.200707128626751,0.04662093598252449,90.10345,19.149053663917808,0.08173932175483016,3.0597018964870104,0.06878219447171766,31,15.323053,1241.0656,16.30375,198.80038,14.3421545,321.02652,1.3485519,1.1131558,236.465873801506,233.867652958883,239.121418422647,465.958682296541,1,0.5479856934996585,-0.03812860834408965,19.165662767246076,2.953879247898879,1.0
128,2320596123092361088,12.104052068730732,-79.59790571149466,1.579579745143119,0.04504043267887129,-30.372882550894378,0.025389515710502148,4.1835219880973415,0.052222141891817016,80.110115,18.490114923362853,0.06844891400688964,1.5476061680407,0.05359165401653887,31,12.912848,274.33557,13.408527,69.644516,12.261833,106.170685,1.2403877,0.86169654,237.441876984071,234.511326548553,240.445251864827,465.78324856776,1,0.5992598717518023,-0.37469870226797014,18.499155815249313,1.435502996740461,0.8372465489699787
129,2320862200611102848,16.37594718268959,-78.77359039207762,0.44371752388522884,0.034064757908121836,-29.777423617425292,0.02380851402927035,4.208583207194606,0.0365661058528451,115.0952,18.50518485388785,0.07513191289712044,2.382288743335817,0.052042734556241414,31,12.079936,707.2034,12.472823,179.18448,11.528056,247.60997,1.2187972,1.2160524,236.009930147378,233.975196623971,238.079720623212,472.049060080249,1,-0.3830180087908275,0.22183889930105583,18.495873670140217,2.453532822563996,0.9560658334561213
130,2320606121776189824,12.712885652478713,-79.42824860606916,1.3564258999509413,0.04501170872909705,-30.309858039015545,0.02351320546413023,4.168983044440213,0.045394152684239304,91.839645,18.794938575487464,0.0755344858957814,2.6676226785008508,0.048443247454600394,31,15.187153,938.7471,16.164034,137.61555,14.209883,226.07378,1.3460891,0.9619873,238.251149834284,235.682434800189,240.875451171029,467.189576558973,1,0.4069909098336629,-0.3106952102648884,18.805754073516,2.5902780811401374,1.0
131,2320869729688113536,15.838263007432426,-79.11425284664391,0.8517198666442972,0.09414501290112305,-29.813724197157416,0.04251353042372056,4.099778747148329,0.10917537836537736,37.552227,18.39217283579291,0.13955289895398287,2.804961965015006,0.08650777516126326,31,10.540326,913.18774,10.779056,576.1161,10.140306,802.7678,1.2042457,1.233653,242.454203932878,236.15140259268,249.096254043706,469.848141488558,1,-0.028875539664454664,0.18627160976848228,18.391357427734697,2.8103034021555877,1.0
132,2320603540500120320,12.085061218813328,-79.35213522497072,1.3058105077716358,0.1309116149955559,-30.44119067994672,0.09002241196828967,4.159539739077675,0.1506512268256716,27.610394,18.532935901305812,0.2722631444692557,2.9360545213275184,0.18666757943621104,31,17.905182,599.6997,19.513945,31.41868,16.63183,199.01694,1.5430688,0.9351289,239.20818581683,230.817478240857,248.22003651222,467.609566599268,1,0.36281158437874,-0.44185684850002405,18.54359312481547,2.8679754698069324,0.8735050751652392
133,2320863270058227200,16.322746721380202,-78.63452119922293,0.2884135284233529,0.08139486948787814,-29.81326882415583,0.04966196076075327,4.353507262232107,0.08338630324751045,52.2089,19.358265963843916,0.1715965385943104,2.5106489695444516,0.10015148167575327,31,16.579763,673.5454,17.977865,113.45105,15.4106,244.50224,1.452797,1.0494837,228.305355759903,224.006609434465,232.769234696478,472.888491587056,1,-0.5176288515254441,0.18538374251759265,19.34493285001359,2.6113966385169287,0.6917841642374201
134,2320646082151622400,12.351679437613525,-79.85402704009374,1.8521859198518054,0.10366014426597003,-30.262560549967667,0.0758343482650691,4.096919476274716,0.13218797001088575,30.993134,18.57563198766718,0.18648161074321132,3.1680654992922754,0.15227068794476975,31,17.343412,494.13666,18.915548,38.79314,16.125341,161.68071,1.4804543,0.9489164,242.738723338702,235.129655840978,250.847207691675,463.894947702658,1,0.8353816346469453,-0.2660859396495827,18.601708782582126,3.0111747071628274,0.875920208703984
135,2320860074602561408,16.125236366856708,-78.67729713910957,0.34518355092362746,0.03838294877711302,-29.843495597693835,0.022900316706369033,4.33690061716639,0.0389921431268089,111.22499,18.669465466086187,0.07727650076043482,2.8005639191236114,0.048737793244306535,31,12.613679,266.6431,13.084575,70.01071,12.000296,98.12256,1.2246778,1.1549649,229.075506967371,227.032002929316,231.155463097868,472.634275512373,1,-0.4682302790759536,0.15540153979304452,18.65606560367202,2.8884797465046015,0.7899884007815963
136,2320794413142569344,14.406362881107663,-78.94475217777568,0.7258921105181297,0.07671270395813581,-30.115540976326713,0.04402375002503531,4.212290610503538,0.08704180203559247,48.393883,18.971157153278067,0.1228390739481168,3.1075093858130227,0.09050888288362066,31,16.145302,953.61945,17.484882,113.02161,15.000862,448.13065,1.4358449,1.1499609,235.926325526986,231.141423763569,240.90980261565,470.852255644895,1,-0.13763100381328286,-0.11563652512500834,18.966824153767384,3.133847449598629,1.0
137,2320652022091035648,12.633724439597824,-80.0772564738959,2.086547953325912,0.12485478003362155,-30.156606044869623,0.10023777607168868,4.481708248182703,0.15469176770696705,28.97186,19.496964145682202,0.24268620612575248,2.903571222395482,0.23107540111200897,31,17.839375,673.4666,19.577633,27.131905,16.564896,238.1862,1.5257635,0.9969876,222.092293288106,214.653564300959,230.055098504917,462.240377706436,1,1.038910011745454,-0.16205268242468,19.526335703985815,2.6989906848281855,0.5107045921318364
138,2320602273485524864,12.914009699447114,-79.60629431713679,1.5452021078222202,0.06619432321129452,-30.229499447229163,0.048188317593574316,4.098264905562621,0.08224715227824544,49.828655,18.394875536208946,0.11593858990496488,3.0384673241710836,0.10578370388477124,31,16.227348,1091.954,17.491838,101.60069,15.1226845,550.3996,1.4071609,0.9749729,242.433744951978,237.656883203719,247.402973262008,465.913434443828,1,0.5704264294162802,-0.23114265139742127,18.412075679789684,2.9324390589356057,0.9615914986995888
139,2320709647667590784,13.588620473146106,-79.65766323166285,1.5682304593193905,0.03215877190588372,-30.099182746384407,0.025778216310441273,4.293615346032685,0.038989338754072816,110.1228,18.821844214308197,0.06993810999611966,2.9376694478307126,0.056419496922175086,31,11.580837,1202.5612,11.912241,453.55466,11.106964,604.21704,1.1994451,0.93231374,231.369724782538,229.285415812489,233.491586681884,465.675895759777,1,0.59110008389725,-0.10094489708742466,18.839024585474906,2.8253980392640314,1.0
140,2320708891753346816,13.53284244307668,-79.66045469698284,1.5741519609795562,0.07306728344648984,-30.108226984795145,0.059102108900529866,4.120981786133619,0.08775684714174009,46.95909,18.62829735108132,0.14925799686093172,3.355278304755795,0.1327077509280522,31,16.817942,511.69617,18.247248,59.89214,15.639738,159.2091,1.4575205,0.96682715,241.124830959412,236.08871036376,246.376449003449,465.64337704947,1,0.5961686471436091,-0.11001964877130926,18.648138634058682,3.2431898167693127,0.9411794302597106
141,2320714286232269312,14.340876135721183,-79.57212561484494,1.4355410259315302,0.07169313242398241,-29.98732890544583,0.05499133872179662,4.237676490107751,0.08851538119149445,47.87503,18.562867635076735,0.13429004330053562,2.5702333516274374,0.11301638432636156,31,16.624132,866.87823,17.999014,80.26162,15.468448,253.58192,1.4417405,1.0052835,234.525681509204,229.718404037086,239.534682459925,466.45229333033,1,0.476841555920101,0.011525635710976201,18.575001585712943,2.4810220494705715,1.0
142,2320665765986413440,12.330967758401705,-80.53691996693588,2.6145305342492566,0.11391736739835692,-30.083664358011102,0.11893659040129506,3.715461526048562,0.15409698579444323,24.111189,17.250467295037083,0.2227273087494028,3.7804619695956125,0.3255647051278246,31,17.54323,870.6417,19.227753,36.359886,16.275166,315.7209,1.5251523,1.0560511,267.704712208632,257.008070392345,279.31268615959,458.533159032373,1,1.496497970919451,-0.0949572525737045,17.305552888059957,3.5197093401675126,0.27399277787014276
143,2320932053958599552,17.195138950692122,-79.70315306951753,1.463183118939768,0.13329611275470446,-29.458071696635272,0.09029269716901407,4.13064576850154,0.16081739689096267,25.685316,19.183508647970616,0.2761363314164057,2.893327083130961,0.18370197632184893,31,17.632772,820.19714,19.314026,44.12889,16.389017,213.50763,1.4952921,1.0148009,240.940284584394,231.875938448965,250.728204736624,465.866163099339,1,0.50345353230242,0.5406581963391179,19.19786341739519,2.796495282274247,0.858560381882522
144,2320820522248749056,15.329522349820365,-79.04528747576934,0.7961365820963944,0.14871049733924116,-29.921989127333926,0.09743538394354777,4.031176922351403,0.1522144840623924,26.48353,18.026969530072947,0.30441600181026734,2.1157653650245485,0.19551937562993635,31,17.68882,668.77136,19.240005,32.59307,16.459639,294.37146,1.4972676,1.0141866,246.807462093296,237.795380002587,256.516141353151,470.268313899794,1,-0.07701846551276503,0.0779810095441337,18.02532337587007,2.1297442835532427,0.939516271738459
145,2320645738554239744,12.16387004108176,-79.88109633157255,1.8925558208173017,0.037032538209563676,-30.287236284249786,0.025888330308481027,4.215102486686563,0.04169909994857557,101.08378,19.029135646692257,0.07216227705823315,3.2032556668888366,0.05084949618706421,31,10.461216,2545.8916,10.699806,1190.1094,10.10013,1237.6611,1.1826307,1.1321185,235.655017092798,233.344321392017,238.011099465714,463.636198132627,1,0.8700322537461688,-0.29106115068399546,19.05656392653181,3.035823058360942,0.9010038080262178
146,2320612753205694080,12.810899547127596,-79.437538442967,1.3615791444771845,0.06168769407227543,-30.290120092340615,0.03209049998989144,4.083546834551218,0.0645663444601771,63.24575,18.418904371932296,0.09622210429472434,2.5258619689369373,0.06440841093006572,31,9.661224,2161.715,9.811848,820.72327,9.433386,1197.6198,1.163685,1.1201468,243.247050695637,239.456548161005,247.157263296968,467.142252473525,1,0.411521868385856,-0.2909758367721369,18.4292499937755,2.4492369455473764,0.9562619590043964
147,2320723146748988928,15.11935701633906,-79.7782181161525,1.6317716792538823,0.07189874134641343,-29.80567142056358,0.06685309405437972,4.247249833313629,0.09952318037338594,42.675987,18.648748628468535,0.13920818171878607,2.7481514382173255,0.14844697403545576,31,16.88655,944.74445,18.290367,99.489525,15.713839,401.58746,1.455829,1.0784223,234.039656487895,228.669848897646,239.662956603461,465.062349664474,1,0.6479850393943472,0.1922171959935876,18.666261427622462,2.626565447659156,0.8197871090196088
148,2320611584974584448,13.49602255624896,-79.34251157203778,1.219110115346346,0.05653237612980296,-30.191157956466903,0.035144034142237345,4.2852400052724,0.06637922362374928,64.556946,18.446638364010198,0.10698736646146322,2.9725893121264075,0.07195057560207091,31,15.553817,867.97015,16.626415,167.42561,14.523091,431.4513,1.3738122,1.0883285,231.873149759333,228.3310398935,235.524854516614,467.968392054386,1,0.28879008691264346,-0.19157896283839154,18.455227017129413,2.918792540993212,0.9912338729000834
149,2320916905609583872,16.210156338101655,-79.7169026306954,1.5166641288904115,0.0332885368487537,-29.628309732222856,0.02345473394636091,4.930994670425465,0.03712110350720064,132.83534,15.686996586220417,0.0738328623090218,1.2890053963291663,0.05110926235806161,31,12.616651,414.40396,13.237482,129.03712,11.870143,248.74202,1.2611582,1.0843749,201.630818732472,200.121471525726,203.162694138212,465.668616738864,1,0.5490832706813545,0.37017691704477945,15.69386365600444,1.2025141806231434,0.28842986292493844
150,2320700095660360704,13.165597622252719,-79.95306141488041,1.9204633103407822,0.0375388135246432,-30.099213348643797,0.03117979385772314,4.216086324307689,0.046260311804645134,91.138306,18.79117165524901,0.0749715827036361,2.782341865406251,0.0636697835595947,31,15.647482,887.7785,16.762419,132.86145,14.599895,423.53085,1.3806021,0.958715,235.608208197697,233.048443429667,238.223801105931,463.338575831293,1,0.8958288730750691,-0.10326070315094657,18.8155448098242,2.6124379308461614,0.7670689719630648
151,2320617529209321728,13.622545357232008,-79.37152110902345,1.2452624541364488,0.04472216317802016,-30.161553024570388,0.026617357480264777,4.24134694834631,0.05123920738100854,82.77542,18.6940556681258,0.08871883784089836,3.3025071171473837,0.053871442606755415,31,11.31733,793.6708,11.627215,421.68973,10.877581,523.9446,1.1898676,1.0880166,234.223579785104,231.424525594095,237.089929395247,467.78243151949,1,0.31148802153657285,-0.16204266471325016,18.704345951434906,3.2437190246437915,1.0
152,2320702191604400384,13.433745301269596,-80.04325197823962,2.0080137143575985,0.035757922923918974,-30.031670686489495,0.03134100741850553,4.2110358296331905,0.04490428614721715,93.77804,18.44488249233074,0.07412315334218901,3.0011282263408354,0.0688339250734395,31,9.699625,1533.6748,9.865508,545.3179,9.453842,686.53314,1.163535,1.0582403,235.886496421915,233.395151651211,238.430630204763,462.707152110373,1,0.9722324817571655,-0.036434619150451215,18.473406444824956,2.820233166092568,0.7143387495240004
153,2320797539878825600,13.254697574971024,-79.13192671987206,0.9950265702881101,0.07905706811575672,-30.28548704546049,0.05378238275967272,4.166854492489798,0.1072473720736137,38.85274,18.497096870440775,0.11226084412684753,2.8163238630811236,0.12060023323850012,31,16.272306,848.3623,17.532518,100.81705,15.163184,423.14117,1.4129138,0.98648065,238.563215034981,232.563822933509,244.874445234982,469.421680611328,1,0.09501167413272335,-0.2855326587985541,18.499792505649765,2.79856212797482,1.0
154,2320877215815958272,16.308039017503113,-79.16564736715249,0.8901282542826771,0.1037987360152949,-29.71695717660149,0.0927175406886322,4.175711264051143,0.1289113443798183,32.392117,18.529229643127174,0.18911940648505962,2.561299347494518,0.20029910905843343,31,17.403652,495.30453,18.955025,23.5132,16.16637,148.01134,1.5071354,1.0754049,238.163106561662,231.010422513222,245.764340626552,469.536207496954,1,0.004453865450337816,0.2830427237377914,18.529344250419516,2.5604701061843986,1.0
155,2320873543620074112,16.11295510355832,-79.0058704807837,0.7175438721153619,0.09000738537844649,-29.78360378439859,0.06361140706900548,3.9579445738924517,0.11022433782853559,35.90808,17.97534956685629,0.2040019758522254,2.5190203620727267,0.13173781636160373,31,17.069307,670.3646,18.510242,40.18027,15.8810215,297.70322,1.467191,0.9853243,251.100384547925,244.282915294598,258.302018601048,470.576785244737,1,-0.14533743657023024,0.21629002263274305,17.97164923156721,2.5452857467733563,0.7999539439106578
156,2320772491629557248,12.779684744492206,-79.07549556967554,0.9571301374481284,0.12523218699911892,-30.386369606342974,0.09994498156608074,3.8144941827743493,0.16603979875115119,22.973373,17.99977154215794,0.2596440657838427,3.0845962762950405,0.22223708163098693,31,17.296494,573.53467,18.941505,34.389153,16.015987,242.36012,1.5466961,1.1604725,260.885176896466,249.959499489593,272.790573846523,469.73664596616,1,0.062223321691497004,-0.38638918970709524,18.001709631831442,3.07326537885022,0.5252106403196225
