,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
57,2320484110345207168,7.777237139904692,-79.11189638335995,1.3190168475036994,0.13568764829185823,-31.280822347355624,0.07556116337674111,1.0292319514831576,0.15414124647037306,6.6772003,7.434426692360102,0.21750462787521524,1.9168369440395088,0.15974608072967547,31,17.449518,1042.3608,18.268671,89.19379,16.57561,312.8304,1.2975475,1.0117867,944.621389243076,818.590334468782,1113.78927989133,468.20890909838,1,0.3710168244205377,-1.281524960953115,7.441635131079773,1.8886584365603043,1.0
58,2320204318994647296,8.554792989501864,-81.08915144275615,3.436132806201936,0.05877018551422628,-30.489434726652526,0.048595788478700844,1.7612924007583226,0.07740777776257429,22.75343,9.26205990150144,0.11866398868782913,0.3581765687526781,0.09847812054942219,31,16.587065,1080.3468,17.329544,59.910538,15.554248,147.44516,1.4729453,0.99529004,559.368913582515,535.97896608334,584.849814760599,452.863244167151,1,2.1982705030535947,-0.5139025852502627,9.26773736592118,0.15194798357554434,1.0
59,2320218196034665728,9.161015428243122,-81.1434298744144,3.4591594028293438,0.09044234167652204,-30.38305674134105,0.07447410553617126,1.2054313711437679,0.12341507931284852,9.767294,3.391063856239961,0.17115860264385818,-0.1649117912036912,0.154787120763235,31,17.373846,1021.68085,18.05741,103.708206,16.585108,267.55185,1.2715267,1.0021176,811.770302871777,735.497926028182,905.081897156598,452.670587666376,1,2.2204978871272747,-0.4079950420710632,3.3865052892547225,-0.24102261683260234,1.0
60,2320494757568176384,8.960129730882715,-79.34940943590674,1.4974766630520746,0.07189181548430167,-30.99459292462775,0.06075823482162109,1.1952187163599084,0.09553418172294886,12.510901,4.412711111790038,0.13043101162752788,4.8962398732916865,0.1362375678138975,31,16.826923,1137.2152,17.605066,103.754745,15.977327,315.7538,1.2897227,1.0275495,818.081702896677,757.617055587013,888.741040138327,466.771794295054,1,0.5251014219127054,-0.995996216726008,4.438821272253514,4.872581447848393,1.0
61,2320204318995430144,8.551510876510312,-81.08987941684236,3.43712762264993,0.018951898328815938,-30.489666028701176,0.01495259155431266,1.7057633321276022,0.023993446543037835,71.09289,9.528289547257435,0.03976201264732889,0.4925562032276252,0.029946134631531188,31,13.510559,4174.84,13.839559,1200.5676,13.026628,1603.9011,1.2067784,0.95827025,576.527687903403,568.601728636638,584.673629218978,452.85626402715,1,2.1991224308939383,-0.514152913085964,9.536894301086027,0.28028628155178853,1.0
62,2320489298665732096,8.082342239496013,-79.43288031963647,1.650781572294451,0.018724136413519523,-31.120430148184447,0.014358688257581586,1.3667404007470492,0.02151602963476088,63.52196,-6.658079835878394,0.04041926477359975,-1.8673233646686849,0.031075600724413847,31,13.319503,3862.9316,13.667285,529.58264,12.818192,1683.7029,1.2082245,1.0927591,716.544255420848,705.58290077825,727.845164254312,465.83439130025,1,0.6556931181565367,-1.1226210339612805,-6.670411911002328,-1.8227804548892648,1.0
63,2320506650333598720,9.059914121304313,-79.3204366734147,1.4586116344863276,0.06022497199590635,-30.986201831918642,0.04564019769567627,1.1435054684716848,0.0979541312840155,11.673887,8.986507455427198,0.07733790119765145,2.1092870677998348,0.10041487645905543,31,10.461475,3941.8914,11.004437,869.8387,9.799952,1556.8202,1.2281415,0.9099578,853.898518647043,786.762526508364,933.1851465974,467.024875825831,1,0.4918231296613387,-0.9874327878077416,8.996954699506126,2.0642708920756516,1.0
64,2320210705611166848,9.025186627227805,-81.36357897187385,3.707785332426742,0.058660047312914194,-30.32952978190136,0.0473507110176073,1.3666786339861263,0.07308431808172344,18.700026,2.836533342529362,0.1060159994881859,-2.4990048145177917,0.10296133355213842,31,16.212372,1277.2546,16.860088,205.65968,15.45739,506.07645,1.2576737,1.1441373,717.303165291806,680.779440743478,757.876377179155,450.919990075659,1,2.4362424507143494,-0.35953328907391596,2.7741378411215254,-2.568093788147448,1.0
65,2320526613341674368,9.669449104950289,-79.9309557956807,2.0942693230716767,0.06018362844902701,-30.691424921186776,0.04530708935296097,1.6088482262863046,0.07315695226124427,21.991734,-3.445547757877662,0.1230758494908173,-3.0810485212553997,0.1003473884139665,31,16.12256,1151.0946,16.896757,192.91284,15.275475,582.66473,1.288875,0.9963568,611.385338563203,585.017971718102,640.189987712395,462.477856528603,1,1.0399421832645004,-0.6969120054648745,-3.4778697817364272,-3.0445165664568963,1.0
66,2320531904741379840,10.632338900498446,-79.79468678229932,1.8839722598588509,0.03674639122445721,-30.570823768361453,0.025120190331187654,1.1131070651688642,0.04056355411840102,27.441063,0.24009135076717159,0.07731261969871121,-8.318985409693047,0.04953501418571065,31,15.09891,2615.9204,15.540559,400.21292,14.514675,737.81757,1.217798,0.9434576,875.698559489039,845.454827790921,908.140019068587,463.861001401488,1,0.8601482242166771,-0.5745729687091579,0.16756002290861388,-8.320762329385564,1.0
67,2320482903458335232,7.857008887472778,-79.33368823581219,1.5576599722478706,0.13113156248927912,-31.19262513173541,0.10470434034702195,1.1398217739195173,0.16914310829943105,6.738801,3.4393345335204675,0.2255451360334482,-11.302544035265814,0.2287825780858702,31,17.838854,768.4619,18.81898,37.774334,16.839254,148.91275,1.3669736,0.97803247,858.447117495734,743.867990128004,1012.46100031672,466.527828889429,1,0.5755356361670132,-1.1943143381899164,3.3729156868881995,-11.322542270697545,1.0
68,2320206140061585536,8.84259964940429,-81.1520330682773,3.487442352772599,0.02616723803310745,-30.426415613234422,0.020591317083402724,1.2714761629344324,0.03140495156151404,40.48649,8.577456293967234,0.055138764684395956,-1.0007245695383062,0.04146031139856106,31,14.864954,3393.0776,15.239272,317.34955,14.325389,981.84296,1.2196174,1.1050797,769.083830797656,750.812754575316,788.248832265095,452.483668846775,1,2.2439065250598245,-0.4518936616408026,8.552525448324587,-1.1952048338071632,1.0
69,2320205555946034560,8.61005390766087,-81.24226727474928,3.5998782155310276,0.0766201386470236,-30.42948369219638,0.057897548571605784,1.3014345288074676,0.09012869239365796,14.439736,1.1347536016541726,0.16127771400707133,-3.329351755302379,0.11909404637085147,31,16.977434,1113.6633,18.042345,72.386154,15.957682,387.92612,1.3646835,1.0510892,752.787764308724,703.958181534387,808.713220002322,451.695868369442,1,2.3407620313283664,-0.45720952642868995,1.0555840331713346,-3.35529301193143,1.0
70,2320220193194574336,9.944246175871482,-81.15403526102558,3.425692671349369,0.043140155021843415,-30.265575750445006,0.02803585590360552,1.691375570912208,0.05394065656936441,31.35623,3.3736948377741447,0.07579902193509735,-0.8419635998229289,0.059205503447068535,31,15.512542,2295.0007,16.129206,328.69217,14.779929,422.6877,1.251976,1.056181,581.677907272262,563.848696527157,600.648775893309,452.873008967356,1,2.194237823010243,-0.2898987853646901,3.3542041204848823,-0.9165338400588002,1.0
71,2320221739382779776,9.89046552727305,-80.94929974728495,3.2037688672916285,0.018845996258562103,-30.33820081013365,0.016887479866125224,1.129019053159793,0.024525221331970354,46.03502,3.539074513528223,0.040542476837929955,0.8418543249647528,0.03695350716861825,31,13.44769,4599.266,13.741352,650.94086,12.994711,1760.759,1.2059944,1.0348111,863.582294978885,845.540079070134,882.39628579422,454.460601622851,1,2.0011340209018145,-0.35844598455695753,3.5553809244026526,0.7700867478152277,1.0
72,2320532626295846016,9.688585479601151,-79.48718595317224,1.6016557213131248,0.02674916253659244,-30.82463150716688,0.023208973632447092,1.3142158811663716,0.03531000369787268,37.219364,-3.383188926429614,0.05369492639496198,-4.475435720549092,0.05066163187002059,31,14.774116,3177.6501,15.178884,604.52716,14.2098,612.3729,1.2213998,1.0771393,744.68877553232,725.468207264913,764.935291975955,465.944233297734,1,0.6154805443878195,-0.8265561027392389,-3.411114315101036,-4.454188066302939,1.0
73,2320506787772551296,9.155311196558452,-79.33917909653402,1.4729090284450483,0.04096737726423872,-30.96355234645051,0.03906480594659861,1.321601816184668,0.05626127181497758,23.490437,9.460796384478327,0.07818247531291528,4.746982300443305,0.08680125028276965,31,15.888161,1402.2352,16.438396,267.42014,15.211814,611.7563,1.2359437,0.97332937,740.942187293011,711.084076778403,773.362807985795,466.911468585434,1,0.5041980586194797,-0.9648457284065094,9.485029136282735,4.698375407856193,1.0
74,2320816850051811712,14.613969228981135,-79.223244301888,1.029883580852764,0.0440167676285847,-30.0161065813038,0.03380136397358573,1.1349250053927924,0.05453287135431105,20.81176,9.735051062369767,0.08355771741650521,1.6195641472500453,0.07428632247426561,31,15.586132,2104.2478,16.016167,252.32219,15.00391,499.44464,1.2216966,0.8989175,859.477765004247,820.75514309847,901.949962147352,468.984536079819,1,0.12545246388135572,-0.016185889053454985,9.737090971476297,1.6072543753865596,1.0
75,2320762939622251392,12.139954162403527,-78.81142211385205,0.696706398703653,0.02952733231125168,-30.57187592062159,0.02146642888362615,1.270211395617724,0.03520953743007971,36.075775,-0.8692284527287579,0.06074341799024998,-6.197529208058237,0.04247552885909424,31,15.000221,2861.131,15.413457,780.2278,14.422947,672.2001,1.2260778,1.0029745,769.905236504692,749.436432693977,791.501192384892,471.45460866303,1,-0.16212724887503782,-0.5720091220118146,-0.8590431856618636,-6.198949200706205,1.0
76,2320619075397582592,13.778796217245093,-79.54455145112367,1.4318045320185322,0.04625218927366678,-30.09281299701477,0.028304445440501494,1.455585587285599,0.04771729860261187,30.504358,0.9129178062975989,0.0908316790484995,-8.07692435984557,0.05800399232612994,31,15.6331005,2046.5266,16.178455,397.41635,14.948965,752.30676,1.2436507,0.99853957,673.975594004268,652.820448153475,696.519797129402,466.551804263134,1,0.473101942656979,-0.09394175950036678,0.8743667231726108,-8.081188580223232,1.0
77,2320843650647639296,14.999210965933692,-78.83161810520436,0.5699243670572922,0.10685702957277499,-30.028160456364553,0.07256126310803598,1.2906416580505387,0.13045933196672185,9.893058,11.402254916645736,0.18775967497992968,4.208025209712666,0.1519017229209079,31,17.188173,1026.4199,18.085804,31.648834,16.233416,417.859,1.3471624,0.9862941,760.670797956594,689.704124545422,847.392573139213,471.639094923748,1,-0.2727857301344443,-0.028535475384548745,11.390641682248905,4.239360260270772,1.0
78,2320903092994706944,14.72885719843012,-79.51867374233773,1.357257536346196,0.053764040265434555,-29.930641896580376,0.04141875351868208,1.1893473263252032,0.0628912465861816,18.911175,12.797994940802978,0.10470652841655204,-2.141948550583477,0.08337143230753565,31,16.402653,1239.7158,17.137337,146.48378,15.584658,398.84088,1.277619,1.051411,821.311657903843,780.091074094115,867.028006941637,466.905604589914,1,0.40927170309725325,0.06851475553197513,12.789058901807559,-2.194673211269061,1.0
79,2320799017347605632,13.541533604562773,-79.28166299538452,1.1484122756470092,0.049152184266133124,-30.197471451465862,0.025298989818112266,1.430745317548182,0.05864344574767518,24.397362,18.1677890305438,0.0744756300215504,2.2093514123439704,0.05358913640525839,31,14.952573,2598.766,15.392885,588.91736,14.363613,808.22473,1.221581,1.0319892,685.644910974675,658.950620483089,714.546948239733,468.412100374652,1,0.22766759251270682,-0.1977331216381133,18.17281969165965,2.1675830724567566,1.0
80,2320876223679704832,16.094194693840063,-79.20582826124098,0.9443850069909762,0.07517657177355687,-29.748653017649357,0.061726726658490626,1.1881908313720253,0.08899615669914338,13.351035,10.752186482623342,0.136634694510067,-0.061513068402113215,0.1335283282553389,31,17.000349,1164.7318,17.695318,113.16679,16.18337,275.72366,1.2906564,1.0438749,822.651087999469,765.405072730558,888.904320296049,469.252592320496,1,0.05155917920479844,0.2513336225442757,10.752153160430645,-0.06708523931333339,1.0
81,2320544068088761216,10.823273163655255,-79.81993300611985,1.9006173071017354,0.06836238252131092,-30.531156454497772,0.05231974458103745,1.0767313423651066,0.08024404542414888,13.418209,1.3049237857225071,0.1275780753198732,-3.348099970087655,0.10497015996005707,31,16.656069,1314.0006,17.285856,165.46616,15.909419,264.27744,1.2578696,1.0260602,904.613461017371,842.21562350428,976.719196903427,463.723468494916,1,0.8748313790873836,-0.535033190090309,1.2751988082449268,-3.3595338211865107,1.0
82,2320772079312648448,12.942430429834857,-79.02740307040702,0.8942577857616215,0.057319499380060306,-30.368307634992806,0.039907557780019615,1.3045459790324079,0.06627631050348706,19.683443,7.592274167228277,0.125144081334126,1.7973734754739954,0.08882695019510962,31,16.349897,1352.6738,17.030384,124.72388,15.565366,494.86996,1.2692304,0.9613361,750.628813194417,714.260881288777,790.814006450588,470.09913536529,1,0.007987721873150347,-0.36830795765452196,7.592419354212968,1.796760081499935,1.0
83,2320776236840985216,13.371957866556976,-78.96875125416227,0.8053663967697539,0.03259252667696032,-30.30293712424984,0.023144156648403608,1.031953034238853,0.03838345503323342,26.88536,10.54800246235631,0.06206664706355422,-0.7182588445138721,0.05028828854396808,31,15.079203,2870.3901,15.466184,404.97998,14.5342245,644.0519,1.2170945,1.0700623,942.545091395744,909.417571163957,978.125029010748,470.566910340957,1,-0.06875419455292331,-0.30296101407147275,10.54849906480808,-0.7109284024008432,1.0
84,2320564890090121856,11.237892832180732,-79.12612231596529,1.1025731395352707,0.02129770948236169,-30.65441108886543,0.016073701743886337,1.2091370897553049,0.027372755960772495,44.17301,-0.9665364155852151,0.045215148219661515,-6.212966265802907,0.03300311638699299,31,13.88488,4364.0015,14.210273,935.15656,13.40648,1294.9845,1.2051984,1.0325582,807.774740697317,790.171286317657,826.165129002133,469.064942387218,1,0.187181181967831,-0.6545887877009487,-0.9783318732853092,-6.211119803092779,1.0
85,2320785440955645824,13.536145253220514,-78.72037940879135,0.5170615692805246,0.1103014430171483,-30.330449305171783,0.09019492538390972,1.4617809347678277,0.15275105816288864,9.5696945,1.909856796728156,0.22442188539768798,-7.338226060203081,0.2004789707894251,31,17.499378,936.0346,18.565294,64.84166,16.469553,187.06052,1.3745856,1.0646776,674.859138736535,609.608481163566,755.267187921326,472.239308190929,1,-0.3175824467169832,-0.33095916204207065,1.9334092617755352,-7.332055872750354,1.0
86,2320778573303190912,13.725932719067176,-79.02100370995096,0.8457927746642504,0.13692737936767968,-30.224980970216304,0.08473224587688635,1.1225658756133436,0.15857055836417344,7.079283,13.509443066437456,0.21391985717709477,0.8452474188487191,0.19154789776291578,31,17.664663,759.2638,18.639023,52.109097,16.726744,213.25581,1.3094823,0.9397546,870.836445914119,759.478034906921,1018.49552735878,470.259136539076,1,-0.033877475404608504,-0.22498676576441407,13.509153074112776,0.8498696279870573,1.0
87,2320780772326447360,13.270956701269998,-78.68087491410931,0.486680352867626,0.08974206152458337,-30.390225535884312,0.07979792054366183,1.4698202432551697,0.12215297901593722,12.0326185,7.947727098439689,0.2031911657228368,3.026463442385385,0.17391026659754116,31,17.215528,993.63983,18.260344,70.354034,16.212307,257.30417,1.3533546,1.1192759,669.792350435889,618.064273159484,730.720598029204,472.469526585722,1,-0.3435978065748486,-0.3908227067591151,7.937158951711265,3.0540718352123744,1.0
88,2320596088732622592,12.092357401486726,-79.58500665515513,1.5658142295075352,0.04984397581444622,-30.378342630421308,0.02687191395633443,1.1721854374791676,0.06144753098648446,19.0762,-1.5267846092200943,0.06664409026618703,-3.8815709845181665,0.05732384108008329,31,14.725972,2876.0544,15.083878,404.03348,14.209522,841.7959,1.2127779,1.0283979,832.973376898497,791.530166787615,878.893075150042,465.877603723258,1,0.5873511505944338,-0.38008741287055403,-1.549818913852339,-3.8724315210304554,1.0
89,2320845334274816768,15.089773225299314,-78.76291875100911,0.4880864657822464,0.024852012144538665,-30.02519631364903,0.01713062212292684,1.2007356333834454,0.02986404584882381,40.20673,12.176464306521575,0.04862761301291146,1.533056204063656,0.03765693052887189,31,13.888842,3853.9685,14.245957,563.60583,13.384957,635.1196,1.205274,0.92287654,813.31587799142,793.888182245999,833.699527704645,472.081191404721,1,-0.34364924403843133,-0.025791465528043227,12.171081222949327,1.5752225865516196,1.0
90,2320652954099322880,12.729139489583895,-80.01560693107423,2.0127412058978726,0.026685967713087025,-30.1566930709003,0.02259433978461858,1.0860283554701617,0.03296189718391255,32.947994,15.492790019543392,0.05273975959450738,-5.930381569092618,0.049991839504871835,31,14.743733,2882.4363,15.09047,658.8786,14.237382,689.4014,1.211884,1.0043794,896.886628786738,870.952306593581,924.381088303927,462.745054861654,1,0.9750947859679148,-0.1614911418489239,15.433680117556003,-6.082555891535518,1.0
91,2320549801868980224,11.714041018057294,-79.7185566079838,1.7361357650402984,0.03675829079178788,-30.40783015942169,0.021707132131510914,1.0834331256981664,0.04046465858829909,26.7748,10.462609291128086,0.0633945185626138,-5.012443996822116,0.045433561105252186,31,14.540942,3013.9329,14.888735,414.68872,14.038502,946.9392,1.2089236,1.0102583,899.008558210012,867.240387180596,933.142356529167,464.763943761184,1,0.7340692934247903,-0.4105563066423676,10.425090870749386,-5.090016535994321,1.0
92,2320796852684058624,13.246430682251226,-79.17126207935792,1.0396636371156553,0.06535218151035939,-30.277496928256994,0.04211128306056105,1.0391014220930883,0.08694964250210392,11.950612,14.415257979188866,0.09240312642144805,2.6615177149327156,0.09218421979509075,31,15.913787,1298.4075,16.392706,238.15892,15.29941,717.8604,1.221865,0.99437994,936.267399556104,864.523941167638,1020.5980851951,469.143902942318,1,0.13356805946566883,-0.2775870662907611,14.418837123491098,2.642058886494384,1.0
93,2320556815551585920,10.365993884533726,-79.05963043565643,1.0826221056180902,0.03221865310675032,-30.831454335148504,0.02669976049703693,1.3428440486865152,0.042931166453773366,31.279001,0.9282970367290307,0.06326687211795157,-7.004879583607327,0.05585784699864505,31,15.3324175,2465.2878,15.984582,455.37888,14.556559,779.58575,1.2726007,0.99240005,729.264642277889,706.964063806996,752.989236878668,469.340570944063,1,0.16971167307814367,-0.8316006756034757,0.9162139447020864,-7.00647025090181,1.0
94,2320925186306471296,16.41734785163498,-79.37552062825729,1.1229069839426418,0.07546358777390039,-29.65724131422887,0.07062077197857483,1.315820706566681,0.10542559903110593,12.481036,-4.914381760091018,0.16415243943702412,-9.457350363847887,0.15518005056029707,31,17.227652,1010.2596,18.105345,94.5578,16.28921,242.15321,1.337798,0.90913814,745.465260972348,690.038396760447,810.312764117292,468.118096227131,1,0.20674496187115973,0.3425440712077812,-4.934006152651728,-9.447126932252155,1.0
95,2320868767616442368,15.750038529107151,-78.95530663709681,0.6758756842924891,0.02953484924157242,-29.86146144283799,0.021665325093239367,1.2935001056068336,0.03650858953518564,35.430023,1.8654292263259156,0.061471188862111024,-3.187627249011257,0.04303161793177414,31,14.78043,3085.367,15.164897,468.0321,14.233175,549.48724,1.2197618,0.9133868,756.370625580136,735.896208034047,777.994136174292,470.886183579535,1,-0.18135969583755696,0.13837307070945515,1.8712433968694946,-3.1842176161095366,1.0
96,2320708994832569728,13.456297151739804,-79.71874786925261,1.64336552589864,0.07198400218337248,-30.107382858578305,0.06488855529478217,1.0010044717360291,0.09693218939528342,10.326853,13.759400500586048,0.14213888979596828,-4.756732980183469,0.13469594871360932,31,16.765646,1317.198,17.369123,212.21112,16.035957,345.00238,1.2548019,1.0649813,970.135846147942,884.210798489408,1073.90147424136,465.189965373143,1,0.6560483783140832,-0.10955370280008993,13.727620059669741,-4.8476858682928015,1.0
97,2320616464057434496,13.317815586238341,-79.41877755658984,1.3139078590651965,0.041332433781978255,-30.204647439116993,0.02391595066625635,1.3305066503334235,0.040742432199031196,32.656536,15.574372986892307,0.07982743764242273,0.20582490172292886,0.04771705587274029,31,15.236459,3148.6099,15.669415,513.66296,14.651617,879.32983,1.2221291,0.92906487,735.842329172321,714.267176315365,758.735056874232,467.3829955627,1,0.3706782579574703,-0.20534114836269418,15.575034277896435,0.1475298863324564,1.0
98,2320593958428810112,12.295601832502978,-79.46314903857687,1.4182729697202752,0.058534377161242844,-30.374750483509626,0.035283370514136596,1.0513475687573424,0.06733631018833629,15.613382,11.031086676175137,0.09364945007419169,-8.778256712473034,0.07436294215301531,31,15.843092,1350.513,16.25565,260.77032,15.279616,379.31097,1.2172354,1.1113259,925.689564613448,870.276295017647,988.447778925368,466.838121970967,1,0.4600823015726104,-0.3758210186206347,10.990115698137968,-8.829497217220693,1.0
99,2320835090777650560,14.486885358902073,-78.66776160939665,0.4093527276781852,0.057999221424892736,-30.160592554174016,0.03984747055001497,1.4405486302281716,0.07516046651869052,19.166307,7.816658781083622,0.0875545579992687,-0.45302638022543834,0.09024000859067173,31,16.066467,1498.3428,16.726343,172.777,15.298942,537.4189,1.2631009,1.0860932,681.477527739012,647.521582608037,719.110920291151,472.648281787943,1,-0.4112548556726665,-0.1614460711854342,7.818471854723474,-0.4205772913136688,1.0
100,2320599593425903232,12.299229918658371,-79.49508920792634,1.4538106338435128,0.03432296488798491,-30.36577756328487,0.026113170544038528,1.3752081405155672,0.04276654153478467,32.15617,0.843785699262279,0.052093786068929455,-2.023370623024461,0.06428895780552189,31,13.483521,3649.385,13.750289,509.8461,13.059282,1370.2369,1.2031343,1.022844,712.457918840204,691.236867360345,734.996789879163,466.601511403984,1,0.49078679087314986,-0.36699564430199355,0.8337316371767879,-2.027534103675803,1.0
101,2320610451103220864,13.203609510577794,-79.39227725836989,1.2900890245709333,0.040225992843490654,-30.231471546073738,0.02124306236669397,1.0903807637801124,0.04114646927658957,26.499983,-3.070104118729129,0.06654969281427868,-8.573697542873953,0.042755923308175556,31,14.772407,3561.9763,15.10434,705.72626,14.28015,1076.2712,1.2104369,1.0287046,893.458615893978,861.56430462388,927.75400358057,467.5535922268,1,0.34999838993589644,-0.23209017895264444,-3.100393540879156,-8.562790943856758,1.0
102,2320839939795891584,15.073541940612749,-78.6596649595594,0.37212640029874205,0.10251816579802618,-30.049568221458156,0.06760205040922017,1.2618705013862404,0.12408751452359269,10.169198,3.1454017453539276,0.15789748717203894,-11.019730649340516,0.15227611013616446,31,17.199442,1009.2312,17.894316,74.096085,16.399254,222.06851,1.2768184,1.0066562,777.235139123535,706.579919549468,863.092595609588,472.724966892188,1,-0.4439382355038788,-0.050561677883931386,3.1946902419659207,-11.005542693642058,1.0
103,2320793313630941184,14.283838379977462,-78.82475737674399,0.5965591024156786,0.043689917876423214,-30.16500731904692,0.02516787039434998,1.2679838207589083,0.05821145207799045,21.782377,13.446114130005357,0.0636469266639134,-1.204066763840891,0.054638797687897374,31,14.760444,3241.7646,15.146509,456.3659,14.214083,836.8467,1.2184248,0.9664443,771.585819481533,738.194788700055,808.072802232315,471.629743044311,1,-0.24938153811797292,-0.1653211805544256,13.449102315685597,-1.170217446091262,1.0
104,2320606568452788224,12.696175392726603,-79.35496461903327,1.2751962539070356,0.04435739627908231,-30.331384626452493,0.024799170466573806,1.2977603631656818,0.04656121398536853,27.872133,1.9108440823504478,0.07302173556250613,-6.794489883147054,0.05034637136474221,31,15.206947,2954.9033,15.63792,395.3913,14.621087,555.7796,1.2237144,0.9988601,754.075909973103,728.314958789149,781.687830800766,467.722436514616,1,0.3367908120700182,-0.33195802933512825,1.8876968454756968,-6.800957175193983,1.0
105,2320853340093844608,15.662653410858177,-78.54981572683663,0.2209639472732606,0.11522397263388756,-29.95749349421101,0.07999001768448673,1.42468327967815,0.13892582557799,10.2549925,0.19701829162301937,0.20060017080572992,-8.408380789933833,0.1786063711584494,31,17.482246,931.37036,18.363266,61.319702,16.558052,213.05524,1.3236151,0.94095147,691.332056752942,628.635351529387,767.508502494579,473.397754223144,1,-0.5753151838961799,0.040839594685054256,0.2457388554755585,-8.407097961286757,1.0
106,2320782387234148736,13.427391636296585,-78.74562557247945,0.5512540608629499,0.0701780441501989,-30.345214424306448,0.058367500503854176,1.0909620772948654,0.09708486325009692,11.237201,5.675782822569587,0.14234707069330008,0.8422249409131916,0.12848061545380143,31,16.780357,1190.6172,17.354996,143.10854,16.042187,276.73837,1.2726659,1.0418124,893.606598593564,820.997086004056,979.862154359961,472.063789568743,1,-0.28802661550241737,-0.34563385999138907,5.673305752968165,0.8587521955782927,1.0
107,2320819667550321280,14.960910341704826,-78.99574233408944,0.7570382870906044,0.13024370927819884,-30.000957566517034,0.07802401900429927,1.2159649040707317,0.1366259172741682,8.899958,-2.4280651772786186,0.23270511428054938,-6.650971592070143,0.152633376381445,31,17.42611,965.8247,18.15267,66.693924,16.595821,231.78659,1.2907223,1.0262381,806.032208727324,723.575718399175,908.914395704923,470.566024948048,1,-0.11081700176902132,-0.0010194398807430013,-2.4206366852288745,-6.653678806627299,1.0
108,2320794103904918656,14.560236754089262,-78.8411864865698,0.6015787877365165,0.08118270804635994,-30.109181462725825,0.048699655484741214,1.097874854538191,0.10944654086458921,10.031152,8.458213097292715,0.11206385783367091,-8.550643937853287,0.10602732575855549,31,16.415672,1261.9099,17.078129,204.12105,15.650328,320.30118,1.2604185,1.0364349,888.38332053789,807.181548602804,987.122045313263,471.546022978953,1,-0.24517967998565382,-0.10948466591104841,8.479335629161685,-8.529697992261536,1.0
109,2320536715104711552,10.605207518090815,-79.57382395328021,1.6401415144024338,0.02658699683282122,-30.639825148349008,0.02057581480926086,1.3491390009586652,0.03359289854697868,40.161434,5.241512040789589,0.06380992455535182,-5.938464507062258,0.045514560564565286,31,14.494708,3852.8325,14.904138,534.34796,13.93904,959.47723,1.2135526,0.98993635,725.806440217896,708.402688654915,744.070081451015,465.557530977891,1,0.6497505933408791,-0.6419660134115698,5.202263291576608,-5.972877515946141,1.0
110,2320994833496129920,18.30523835990196,-79.18739012768992,0.8405161145999407,0.12529814379994836,-29.34379256184362,0.07095143390809164,1.0406868789425456,0.13931885343744602,7.469821,8.325197991215465,0.2185686732394185,-7.306671472585109,0.1516016108502949,31,17.493483,1009.2999,18.268297,56.093594,16.636667,136.33997,1.2970389,1.0076417,934.984542562003,823.003339570099,1080.46213241992,469.438552284681,1,-0.038778921493701546,0.6561999112622858,8.328033963894654,-7.303438908996506,1.0
111,2326931676594543360,17.46441098696313,-77.88914669122472,-0.6032256972291634,0.09542611199336468,-29.71147667128401,0.06803152181185408,1.428141291992963,0.11701708600775056,12.204554,9.31443802989512,0.1712837916424308,0.3922650084626788,0.15226482475583336,31,17.304499,907.82446,18.130558,40.559345,16.371878,107.22313,1.348303,1.0165478,688.75016203162,636.297188514919,750.379633407479,476.70569454399,1,-1.2925517594462121,0.2801302391762351,9.308558711758574,0.5131884248151664,1.0
112,2326758713966407296,14.144503947611113,-76.94835644581053,-1.521504851555619,0.14546411706473122,-30.59279594369133,0.09956161227894897,1.1682056959810436,0.1891384933098826,6.1764565,12.666661070336554,0.2519890820580553,2.0272855651850934,0.20797304017287338,31,17.985086,678.77954,18.959118,34.00381,16.986868,98.23853,1.3672867,1.0201507,840.649834839093,717.751653556088,1011.28445617817,481.575026203207,1,-2.0714952441878154,-0.6145458013305453,12.621304512893252,2.2927847318071075,1.0
113,2326935559245522560,18.18135886890426,-77.97770986642863,-0.5286056322020158,0.03227390606038361,-29.549925544625804,0.023318275267062576,1.678697810670604,0.038930783693614884,43.120064,-1.7411356020759134,0.0662594389801789,-3.638170430306634,0.049192779739546874,31,10.658092,3590.4858,11.163331,944.3492,10.025685,1038.5427,1.2231305,1.0608137,585.818133110546,572.656157572064,599.587705707373,476.158243232155,1,-1.2297390238942398,0.44248959644262614,-1.696125747197232,-3.6593708085500776,1.0
114,2326826299572594304,14.318777573530014,-77.76213681281587,-0.606817554224051,0.035293306354534,-30.386806139384984,0.02482008465924316,1.1828388854088123,0.04310912778872135,27.438248,9.237317500790095,0.0697782552295186,-3.5998922877707957,0.05237350153101542,31,10.083558,3515.645,10.637865,989.5951,9.413757,1194.5912,1.2295147,0.975013,825.476786506973,796.912553103196,856.121438944545,477.799511770029,1,-1.2868802394509657,-0.3951825705771054,9.283396071066903,-3.4793413861899563,1.0
